Dataset,Makespan,MachineErrors,PrecedenceErrors,CompletionErrors,Valid,ErrorDetails
rcmax_20_15_5,3479,0,0,0,PASS,
rcmax_20_20_8,3895,0,0,0,PASS,
rcmax_20_20_7,3760,0,0,0,PASS,
rcmax_50_15_2,6090,0,0,0,PASS,
rcmax_40_15_10,5190,0,0,0,PASS,
rcmax_30_20_8,4763,0,0,0,PASS,
rcmax_30_15_5,4704,0,0,0,PASS,
rcmax_40_15_8,5280,0,0,0,PASS,
rcmax_50_20_6,7220,0,0,0,PASS,
rcmax_50_20_9,6750,0,0,0,PASS,
rcmax_50_15_4,6220,1,0,0,FAIL,Overlap on Machine2: Job10 Step 2 (1053-1070) and Job9 Step 3 (1053-1053)
rcmax_30_15_4,4050,0,0,0,PASS,
rcmax_30_20_9,4780,0,0,0,PASS,
rcmax_40_20_2,6005,0,0,0,PASS,
rcmax_20_15_8,3274,0,0,0,PASS,
rcmax_40_20_6,5910,0,0,0,PASS,
