Dataset,Makespan,MachineErrors,PrecedenceErrors,CompletionErrors,Valid,ErrorDetails
rcmax_30_15_5,5598,0,0,0,PASS,
rcmax_50_15_4,7077,1,0,0,FAIL,Overlap on Machine2: Job10 Step 2 (1198-1218) and Job9 Step 3 (1198-1198)
rcmax_30_15_4,4875,0,0,0,PASS,
rcmax_20_15_5,4185,0,0,0,PASS,
rcmax_40_20_6,6926,0,0,0,PASS,
rcmax_20_20_8,4705,0,0,0,PASS,
rcmax_50_15_2,7028,0,0,0,PASS,
rcmax_20_20_7,5150,0,0,0,PASS,
rcmax_40_15_8,5756,0,0,0,PASS,
rcmax_30_20_9,5774,0,0,0,PASS,
rcmax_40_20_2,6430,0,0,0,PASS,
rcmax_50_20_9,7392,0,0,0,PASS,
rcmax_20_15_8,3800,0,0,0,PASS,
rcmax_40_15_10,6017,0,0,0,PASS,
rcmax_30_20_8,5444,0,0,0,PASS,
rcmax_50_20_6,7712,0,0,0,PASS,
