Dataset,Makespan,MachineErrors,PrecedenceErrors,CompletionErrors,Valid,ErrorDetails
rcmax_30_15_5,5771,0,0,0,PASS,
rcmax_30_20_8,5792,0,0,0,PASS,
rcmax_20_20_7,5049,0,0,0,PASS,
rcmax_30_15_4,5242,0,0,0,PASS,
rcmax_30_20_9,5832,0,0,0,PASS,
rcmax_50_20_6,8293,0,0,0,PASS,
rcmax_20_15_8,4001,0,0,0,PASS,
rcmax_40_15_8,6059,0,0,0,PASS,
rcmax_20_20_8,4901,0,0,0,PASS,
rcmax_20_15_5,4271,0,0,0,PASS,
rcmax_50_15_2,7172,0,0,0,PASS,
rcmax_50_15_4,7296,1,0,0,FAIL,Overlap on Machine2: Job10 Step 2 (1235-1256) and Job9 Step 3 (1235-1235)
rcmax_50_20_9,7782,0,0,0,PASS,
rcmax_40_15_10,5957,0,0,0,PASS,
rcmax_40_20_2,6989,0,0,0,PASS,
rcmax_40_20_6,7215,0,0,0,PASS,
