dataset,file,makespan,valid,machine_errors,precedence_errors,completion_errors,error_details
abz07,Abz07_maple_run1.csv,811,True,0,0,0,
abz07,Abz07_maple_run10.csv,787,True,0,0,0,
abz07,Abz07_maple_run11.csv,743,True,0,0,0,
abz07,Abz07_maple_run12.csv,661,True,0,0,0,
abz07,Abz07_maple_run13.csv,788,True,0,0,0,
abz07,Abz07_maple_run14.csv,666,True,0,0,0,
abz07,Abz07_maple_run15.csv,978,True,0,0,0,
abz07,Abz07_maple_run16.csv,804,True,0,0,0,
abz07,Abz07_maple_run17.csv,768,True,0,0,0,
abz07,Abz07_maple_run18.csv,904,True,0,0,0,
abz07,Abz07_maple_run19.csv,800,True,0,0,0,
abz07,Abz07_maple_run2.csv,925,True,0,0,0,
abz07,Abz07_maple_run20.csv,808,True,0,0,0,
abz07,Abz07_maple_run3.csv,956,True,0,0,0,
abz07,Abz07_maple_run4.csv,796,True,0,0,0,
abz07,Abz07_maple_run5.csv,715,True,0,0,0,
abz07,Abz07_maple_run6.csv,755,True,0,0,0,
abz07,Abz07_maple_run7.csv,967,True,0,0,0,
abz07,Abz07_maple_run8.csv,659,True,0,0,0,
abz07,Abz07_maple_run9.csv,917,True,0,0,0,
abz08,Abz08_maple_run1.csv,817,True,0,0,0,
abz08,Abz08_maple_run10.csv,838,True,0,0,0,
abz08,Abz08_maple_run11.csv,898,True,0,0,0,
abz08,Abz08_maple_run12.csv,805,True,0,0,0,
abz08,Abz08_maple_run13.csv,790,True,0,0,0,
abz08,Abz08_maple_run14.csv,701,True,0,0,0,
abz08,Abz08_maple_run15.csv,889,True,0,0,0,
abz08,Abz08_maple_run16.csv,851,True,0,0,0,
abz08,Abz08_maple_run17.csv,983,True,0,0,0,
abz08,Abz08_maple_run18.csv,936,True,0,0,0,
abz08,Abz08_maple_run19.csv,749,True,0,0,0,
abz08,Abz08_maple_run2.csv,817,True,0,0,0,
abz08,Abz08_maple_run20.csv,794,True,0,0,0,
abz08,Abz08_maple_run3.csv,964,True,0,0,0,
abz08,Abz08_maple_run4.csv,716,True,0,0,0,
abz08,Abz08_maple_run5.csv,712,True,0,0,0,
abz08,Abz08_maple_run6.csv,954,True,0,0,0,
abz08,Abz08_maple_run7.csv,874,True,0,0,0,
abz08,Abz08_maple_run8.csv,713,True,0,0,0,
abz08,Abz08_maple_run9.csv,948,True,0,0,0,
abz09,Abz09_maple_run1.csv,975,True,0,0,0,
abz09,Abz09_maple_run10.csv,900,True,0,0,0,
abz09,Abz09_maple_run11.csv,824,True,0,0,0,
abz09,Abz09_maple_run12.csv,809,True,0,0,0,
abz09,Abz09_maple_run13.csv,930,True,0,0,0,
abz09,Abz09_maple_run14.csv,855,True,0,0,0,
abz09,Abz09_maple_run15.csv,950,True,0,0,0,
abz09,Abz09_maple_run16.csv,949,True,0,0,0,
abz09,Abz09_maple_run17.csv,840,True,0,0,0,
abz09,Abz09_maple_run18.csv,788,True,0,0,0,
abz09,Abz09_maple_run19.csv,893,True,0,0,0,
abz09,Abz09_maple_run2.csv,866,True,0,0,0,
abz09,Abz09_maple_run20.csv,776,True,0,0,0,
abz09,Abz09_maple_run3.csv,738,True,0,0,0,
abz09,Abz09_maple_run4.csv,761,True,0,0,0,
abz09,Abz09_maple_run5.csv,679,True,0,0,0,
abz09,Abz09_maple_run6.csv,938,True,0,0,0,
abz09,Abz09_maple_run7.csv,951,True,0,0,0,
abz09,Abz09_maple_run8.csv,929,True,0,0,0,
abz09,Abz09_maple_run9.csv,683,True,0,0,0,
swv01,Swv01_maple_run1.csv,1798,True,0,0,0,
swv01,Swv01_maple_run10.csv,1429,True,0,0,0,
swv01,Swv01_maple_run11.csv,2008,True,0,0,0,
swv01,Swv01_maple_run12.csv,1774,True,0,0,0,
swv01,Swv01_maple_run13.csv,1633,True,0,0,0,
swv01,Swv01_maple_run14.csv,1772,True,0,0,0,
swv01,Swv01_maple_run15.csv,1999,True,0,0,0,
swv01,Swv01_maple_run16.csv,2094,True,0,0,0,
swv01,Swv01_maple_run17.csv,1479,True,0,0,0,
swv01,Swv01_maple_run18.csv,1433,True,0,0,0,
swv01,Swv01_maple_run19.csv,1901,True,0,0,0,
swv01,Swv01_maple_run2.csv,2100,True,0,0,0,
swv01,Swv01_maple_run20.csv,1819,True,0,0,0,
swv01,Swv01_maple_run3.csv,1853,True,0,0,0,
swv01,Swv01_maple_run4.csv,2069,True,0,0,0,
swv01,Swv01_maple_run5.csv,1887,True,0,0,0,
swv01,Swv01_maple_run6.csv,1706,True,0,0,0,
swv01,Swv01_maple_run7.csv,1952,True,0,0,0,
swv01,Swv01_maple_run8.csv,1656,True,0,0,0,
swv01,Swv01_maple_run9.csv,1695,True,0,0,0,
swv02,Swv02_maple_run1.csv,2011,True,0,0,0,
swv02,Swv02_maple_run10.csv,1520,True,0,0,0,
swv02,Swv02_maple_run11.csv,2103,True,0,0,0,
swv02,Swv02_maple_run12.csv,1934,True,0,0,0,
swv02,Swv02_maple_run13.csv,1789,True,0,0,0,
swv02,Swv02_maple_run14.csv,2177,True,0,0,0,
swv02,Swv02_maple_run15.csv,2017,True,0,0,0,
swv02,Swv02_maple_run16.csv,1735,True,0,0,0,
swv02,Swv02_maple_run17.csv,2036,True,0,0,0,
swv02,Swv02_maple_run18.csv,1696,True,0,0,0,
swv02,Swv02_maple_run19.csv,1752,True,0,0,0,
swv02,Swv02_maple_run2.csv,1741,True,0,0,0,
swv02,Swv02_maple_run20.csv,1950,True,0,0,0,
swv02,Swv02_maple_run3.csv,1847,True,0,0,0,
swv02,Swv02_maple_run4.csv,1781,True,0,0,0,
swv02,Swv02_maple_run5.csv,1647,True,0,0,0,
swv02,Swv02_maple_run6.csv,2060,True,0,0,0,
swv02,Swv02_maple_run7.csv,1481,True,0,0,0,
swv02,Swv02_maple_run8.csv,1866,True,0,0,0,
swv02,Swv02_maple_run9.csv,1794,True,0,0,0,
swv03,Swv03_maple_run1.csv,1978,True,0,0,0,
swv03,Swv03_maple_run10.csv,1905,True,0,0,0,
swv03,Swv03_maple_run11.csv,1802,True,0,0,0,
swv03,Swv03_maple_run12.csv,1839,True,0,0,0,
swv03,Swv03_maple_run13.csv,1943,True,0,0,0,
swv03,Swv03_maple_run14.csv,1585,True,0,0,0,
swv03,Swv03_maple_run15.csv,2073,True,0,0,0,
swv03,Swv03_maple_run16.csv,1665,True,0,0,0,
swv03,Swv03_maple_run17.csv,1429,True,0,0,0,
swv03,Swv03_maple_run18.csv,1447,True,0,0,0,
swv03,Swv03_maple_run19.csv,1907,True,0,0,0,
swv03,Swv03_maple_run2.csv,1538,True,0,0,0,
swv03,Swv03_maple_run20.csv,1821,True,0,0,0,
swv03,Swv03_maple_run3.csv,1640,True,0,0,0,
swv03,Swv03_maple_run4.csv,1908,True,0,0,0,
swv03,Swv03_maple_run5.csv,1653,True,0,0,0,
swv03,Swv03_maple_run6.csv,1878,True,0,0,0,
swv03,Swv03_maple_run7.csv,1981,True,0,0,0,
swv03,Swv03_maple_run8.csv,1958,True,0,0,0,
swv03,Swv03_maple_run9.csv,1594,True,0,0,0,
swv04,Swv04_maple_run1.csv,2059,True,0,0,0,
swv04,Swv04_maple_run10.csv,1733,True,0,0,0,
swv04,Swv04_maple_run11.csv,1598,True,0,0,0,
swv04,Swv04_maple_run12.csv,1564,True,0,0,0,
swv04,Swv04_maple_run13.csv,1885,True,0,0,0,
swv04,Swv04_maple_run14.csv,1773,True,0,0,0,
swv04,Swv04_maple_run15.csv,1674,True,0,0,0,
swv04,Swv04_maple_run16.csv,1783,True,0,0,0,
swv04,Swv04_maple_run17.csv,2143,True,0,0,0,
swv04,Swv04_maple_run18.csv,2077,True,0,0,0,
swv04,Swv04_maple_run19.csv,2168,True,0,0,0,
swv04,Swv04_maple_run2.csv,1537,True,0,0,0,
swv04,Swv04_maple_run20.csv,2167,True,0,0,0,
swv04,Swv04_maple_run3.csv,1634,True,0,0,0,
swv04,Swv04_maple_run4.csv,2164,True,0,0,0,
swv04,Swv04_maple_run5.csv,1569,True,0,0,0,
swv04,Swv04_maple_run6.csv,1547,True,0,0,0,
swv04,Swv04_maple_run7.csv,2039,True,0,0,0,
swv04,Swv04_maple_run8.csv,1624,True,0,0,0,
swv04,Swv04_maple_run9.csv,1466,True,0,0,0,
swv05,Swv05_maple_run1.csv,2044,True,0,0,0,
swv05,Swv05_maple_run10.csv,1504,True,0,0,0,
swv05,Swv05_maple_run11.csv,2086,True,0,0,0,
swv05,Swv05_maple_run12.csv,2019,True,0,0,0,
swv05,Swv05_maple_run13.csv,1812,True,0,0,0,
swv05,Swv05_maple_run14.csv,1873,True,0,0,0,
swv05,Swv05_maple_run15.csv,2068,True,0,0,0,
swv05,Swv05_maple_run16.csv,1430,True,0,0,0,
swv05,Swv05_maple_run17.csv,1863,True,0,0,0,
swv05,Swv05_maple_run18.csv,1950,True,0,0,0,
swv05,Swv05_maple_run19.csv,1666,True,0,0,0,
swv05,Swv05_maple_run2.csv,1495,True,0,0,0,
swv05,Swv05_maple_run20.csv,1535,True,0,0,0,
swv05,Swv05_maple_run3.csv,2072,True,0,0,0,
swv05,Swv05_maple_run4.csv,1539,True,0,0,0,
swv05,Swv05_maple_run5.csv,1723,True,0,0,0,
swv05,Swv05_maple_run6.csv,1671,True,0,0,0,
swv05,Swv05_maple_run7.csv,1860,True,0,0,0,
swv05,Swv05_maple_run8.csv,1568,True,0,0,0,
swv05,Swv05_maple_run9.csv,2085,True,0,0,0,
swv06,Swv06_maple_run1.csv,2485,True,0,0,0,
swv06,Swv06_maple_run10.csv,2123,True,0,0,0,
swv06,Swv06_maple_run11.csv,2259,True,0,0,0,
swv06,Swv06_maple_run12.csv,2120,True,0,0,0,
swv06,Swv06_maple_run13.csv,2189,True,0,0,0,
swv06,Swv06_maple_run14.csv,2016,True,0,0,0,
swv06,Swv06_maple_run15.csv,1800,True,0,0,0,
swv06,Swv06_maple_run16.csv,1894,True,0,0,0,
swv06,Swv06_maple_run17.csv,2220,True,0,0,0,
swv06,Swv06_maple_run18.csv,2053,True,0,0,0,
swv06,Swv06_maple_run19.csv,2103,True,0,0,0,
swv06,Swv06_maple_run2.csv,1882,True,0,0,0,
swv06,Swv06_maple_run20.csv,2367,True,0,0,0,
swv06,Swv06_maple_run3.csv,2268,True,0,0,0,
swv06,Swv06_maple_run4.csv,2053,True,0,0,0,
swv06,Swv06_maple_run5.csv,2078,True,0,0,0,
swv06,Swv06_maple_run6.csv,1716,True,0,0,0,
swv06,Swv06_maple_run7.csv,1962,True,0,0,0,
swv06,Swv06_maple_run8.csv,1884,True,0,0,0,
swv06,Swv06_maple_run9.csv,1752,True,0,0,0,
swv07,Swv07_maple_run1.csv,2051,True,0,0,0,
swv07,Swv07_maple_run10.csv,2026,True,0,0,0,
swv07,Swv07_maple_run11.csv,2223,True,0,0,0,
swv07,Swv07_maple_run12.csv,2030,True,0,0,0,
swv07,Swv07_maple_run13.csv,2053,True,0,0,0,
swv07,Swv07_maple_run14.csv,1904,True,0,0,0,
swv07,Swv07_maple_run15.csv,1752,True,0,0,0,
swv07,Swv07_maple_run16.csv,2388,True,0,0,0,
swv07,Swv07_maple_run17.csv,1621,True,0,0,0,
swv07,Swv07_maple_run18.csv,2214,True,0,0,0,
swv07,Swv07_maple_run19.csv,1841,True,0,0,0,
swv07,Swv07_maple_run2.csv,2312,True,0,0,0,
swv07,Swv07_maple_run20.csv,1805,True,0,0,0,
swv07,Swv07_maple_run3.csv,1632,True,0,0,0,
swv07,Swv07_maple_run4.csv,2045,True,0,0,0,
swv07,Swv07_maple_run5.csv,2083,True,0,0,0,
