Dataset,Makespan,MachineErrors,PrecedenceErrors,CompletionErrors,Valid,ErrorDetails
rcmax_20_20_7,3728,0,0,0,PASS,
rcmax_20_15_5,3462,0,0,0,PASS,
rcmax_40_15_10,5151,0,0,0,PASS,
rcmax_30_15_5,4658,0,0,0,PASS,
rcmax_30_20_9,4724,0,0,0,PASS,
rcmax_20_15_8,3235,0,0,0,PASS,
rcmax_40_20_2,5941,0,0,0,PASS,
rcmax_40_15_8,5226,0,0,0,PASS,
rcmax_50_20_9,6693,0,0,0,PASS,
rcmax_50_20_6,7168,0,0,0,PASS,
rcmax_50_15_2,6029,0,0,0,PASS,
rcmax_30_20_8,4715,0,0,0,PASS,
rcmax_30_15_4,3980,0,0,0,PASS,
rcmax_40_20_6,5838,0,0,0,PASS,
rcmax_20_20_8,3857,0,0,0,PASS,
rcmax_50_15_4,6148,0,0,0,PASS,
