Dataset,Makespan,MachineErrors,PrecedenceErrors,CompletionErrors,Valid,ErrorDetails
rcmax_20_15_5,3795,0,0,0,PASS,
rcmax_50_20_9,7067,0,0,0,PASS,
rcmax_30_15_4,4321,0,0,0,PASS,
rcmax_40_15_8,5711,0,0,0,PASS,
rcmax_30_20_8,5016,0,0,0,PASS,
rcmax_40_20_2,6289,0,0,0,PASS,
rcmax_40_15_10,5610,0,0,0,PASS,
rcmax_50_20_6,7653,0,0,0,PASS,
rcmax_50_15_2,6608,0,0,0,PASS,
rcmax_40_20_6,6197,0,0,0,PASS,
rcmax_20_15_8,3534,0,0,0,PASS,
rcmax_20_20_8,4130,0,0,0,PASS,
rcmax_50_15_4,6618,0,0,0,PASS,
rcmax_30_20_9,5024,0,0,0,PASS,
rcmax_20_20_7,3947,0,0,0,PASS,
rcmax_30_15_5,5023,0,0,0,PASS,
