dataset,file,makespan,valid,machine_errors,precedence_errors,completion_errors,error_details
TA01,TA01_ta_run1.csv,1243,True,0,0,0,
TA01,TA01_ta_run10.csv,1436,True,0,0,0,
TA01,TA01_ta_run11.csv,1765,True,0,0,0,
TA01,TA01_ta_run12.csv,1382,True,0,0,0,
TA01,TA01_ta_run13.csv,1458,True,0,0,0,
TA01,TA01_ta_run14.csv,1334,True,0,0,0,
TA01,TA01_ta_run15.csv,1810,True,0,0,0,
TA01,TA01_ta_run16.csv,1712,True,0,0,0,
TA01,TA01_ta_run17.csv,1562,True,0,0,0,
TA01,TA01_ta_run18.csv,1496,True,0,0,0,
TA01,TA01_ta_run19.csv,1411,True,0,0,0,
TA01,TA01_ta_run2.csv,1724,True,0,0,0,
TA01,TA01_ta_run20.csv,1604,True,0,0,0,
TA01,TA01_ta_run3.csv,1786,True,0,0,0,
TA01,TA01_ta_run4.csv,1717,True,0,0,0,
TA01,TA01_ta_run5.csv,1345,True,0,0,0,
TA01,TA01_ta_run6.csv,1471,True,0,0,0,
TA01,TA01_ta_run7.csv,1495,True,0,0,0,
TA01,TA01_ta_run8.csv,1624,True,0,0,0,
TA01,TA01_ta_run9.csv,1574,True,0,0,0,
TA02,TA02_ta_run1.csv,1733,True,0,0,0,
TA02,TA02_ta_run10.csv,1319,True,0,0,0,
TA02,TA02_ta_run11.csv,1402,True,0,0,0,
TA02,TA02_ta_run12.csv,1558,True,0,0,0,
TA02,TA02_ta_run13.csv,1262,True,0,0,0,
TA02,TA02_ta_run14.csv,1722,True,0,0,0,
TA02,TA02_ta_run15.csv,1588,True,0,0,0,
TA02,TA02_ta_run16.csv,1431,True,0,0,0,
TA02,TA02_ta_run17.csv,1671,True,0,0,0,
TA02,TA02_ta_run18.csv,1252,True,0,0,0,
TA02,TA02_ta_run19.csv,1606,True,0,0,0,
TA02,TA02_ta_run2.csv,1650,True,0,0,0,
TA02,TA02_ta_run20.csv,1290,True,0,0,0,
TA02,TA02_ta_run3.csv,1442,True,0,0,0,
TA02,TA02_ta_run4.csv,1628,True,0,0,0,
TA02,TA02_ta_run5.csv,1615,True,0,0,0,
TA02,TA02_ta_run6.csv,1436,True,0,0,0,
TA02,TA02_ta_run7.csv,1458,True,0,0,0,
TA02,TA02_ta_run8.csv,1556,True,0,0,0,
TA02,TA02_ta_run9.csv,1681,True,0,0,0,
TA51,TA51_ta_run1.csv,3168,True,0,0,0,
TA51,TA51_ta_run10.csv,3703,True,0,0,0,
TA51,TA51_ta_run11.csv,3324,True,0,0,0,
TA51,TA51_ta_run12.csv,3767,True,0,0,0,
TA51,TA51_ta_run13.csv,3633,True,0,0,0,
TA51,TA51_ta_run14.csv,2766,True,0,0,0,
TA51,TA51_ta_run15.csv,3295,True,0,0,0,
TA51,TA51_ta_run16.csv,3751,True,0,0,0,
TA51,TA51_ta_run17.csv,3015,True,0,0,0,
TA51,TA51_ta_run18.csv,3648,True,0,0,0,
TA51,TA51_ta_run19.csv,3137,True,0,0,0,
TA51,TA51_ta_run2.csv,2890,True,0,0,0,
TA51,TA51_ta_run20.csv,3092,True,0,0,0,
TA51,TA51_ta_run3.csv,3492,True,0,0,0,
TA51,TA51_ta_run4.csv,3277,True,0,0,0,
TA51,TA51_ta_run5.csv,3749,True,0,0,0,
TA51,TA51_ta_run6.csv,3563,True,0,0,0,
TA51,TA51_ta_run7.csv,3788,True,0,0,0,
TA51,TA51_ta_run8.csv,3872,True,0,0,0,
TA51,TA51_ta_run9.csv,3249,True,0,0,0,
TA52,TA52_ta_run1.csv,3732,True,0,0,0,
TA52,TA52_ta_run10.csv,2943,True,0,0,0,
TA52,TA52_ta_run11.csv,3483,True,0,0,0,
TA52,TA52_ta_run12.csv,3383,True,0,0,0,
TA52,TA52_ta_run13.csv,2900,True,0,0,0,
TA52,TA52_ta_run14.csv,2862,True,0,0,0,
TA52,TA52_ta_run15.csv,3753,True,0,0,0,
TA52,TA52_ta_run16.csv,3991,True,0,0,0,
TA52,TA52_ta_run17.csv,2962,True,0,0,0,
TA52,TA52_ta_run18.csv,3588,True,0,0,0,
TA52,TA52_ta_run19.csv,3929,True,0,0,0,
TA52,TA52_ta_run2.csv,2898,True,0,0,0,
TA52,TA52_ta_run20.csv,2904,True,0,0,0,
TA52,TA52_ta_run3.csv,3076,True,0,0,0,
TA52,TA52_ta_run4.csv,2819,True,0,0,0,
TA52,TA52_ta_run5.csv,3610,True,0,0,0,
TA52,TA52_ta_run6.csv,3128,True,0,0,0,
TA52,TA52_ta_run7.csv,3214,True,0,0,0,
TA52,TA52_ta_run8.csv,3188,True,0,0,0,
TA52,TA52_ta_run9.csv,3035,True,0,0,0,
TA61,TA61_ta_run1.csv,3839,True,0,0,0,
TA61,TA61_ta_run10.csv,3562,True,0,0,0,
TA61,TA61_ta_run11.csv,3668,True,0,0,0,
TA61,TA61_ta_run12.csv,4114,True,0,0,0,
TA61,TA61_ta_run13.csv,3668,True,0,0,0,
TA61,TA61_ta_run14.csv,3360,True,0,0,0,
TA61,TA61_ta_run15.csv,3999,True,0,0,0,
TA61,TA61_ta_run16.csv,3154,True,0,0,0,
TA61,TA61_ta_run17.csv,3311,True,0,0,0,
TA61,TA61_ta_run18.csv,3797,True,0,0,0,
TA61,TA61_ta_run19.csv,2998,True,0,0,0,
TA61,TA61_ta_run2.csv,3091,True,0,0,0,
TA61,TA61_ta_run20.csv,3128,True,0,0,0,
TA61,TA61_ta_run3.csv,2905,True,0,0,0,
